Sample ID	Date/Time	Latitude	Longitude	Env feature	Depth	Oxygen
TARA_G100000328	2010-03-22T03:04	17.5294	67.9576	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_B100000293	2010-03-22T03:04	17.5294	67.9576	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_R100000099	2010-03-22T03:04	17.5294	67.9576	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_R100000105	2010-03-22T03:04	17.5294	67.9576	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_R100000111	2010-03-22T03:04	17.5294	67.9576	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_Y100000262	2010-03-22T03:04	17.5294	67.9576	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_Y100000261	2010-03-22T03:04	17.5294	67.9576	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_N000000057	2010-03-22T03:04	17.5294	67.9576	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_N000000063	2010-03-22T03:04	17.5294	67.9576	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_B100000110	2010-03-22T03:04	17.5294	67.9576	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_B100000109	2010-03-22T03:04	17.5294	67.9576	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_R100000129	2010-03-22T03:04	17.5294	67.9576	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_R100000469	2010-03-22T03:04	17.5294	67.9576	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_G000000231	2010-03-22T03:04	17.5294	67.9576	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_G000000232	2010-03-22T03:04	17.5294	67.9576	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_G000000233	2010-03-22T03:04	17.5294	67.9576	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_P100000534	2010-03-22T03:04	17.5294	67.9576	[ZZZ] marine water layer (ENVO:01000295)	400	2.85865
TARA_P100000535	2010-03-22T03:04	17.5294	67.9576	[ZZZ] marine water layer (ENVO:01000295)	400	2.85865
TARA_P100000536	2010-03-22T03:04	17.5294	67.9576	[ZZZ] marine water layer (ENVO:01000295)	400	2.85865
TARA_G100000299	2010-03-22T03:04	17.5294	67.9576	[ZZZ] marine water layer (ENVO:01000295)	400	2.85865
TARA_G100000298	2010-03-22T03:04	17.5294	67.9576	[ZZZ] marine water layer (ENVO:01000295)	800	2.826
TARA_P100000538	2010-03-22T04:34	17.5092	67.973	[ZZZ] marine water layer (ENVO:01000295)	0	170.51895
TARA_P100000549	2010-03-22T04:50	17.5023	67.9754	[ZZZ] marine water layer (ENVO:01000295)	0	170.51895
TARA_P100000539	2010-03-22T05:08	17.4951	67.9782	[ZZZ] marine water layer (ENVO:01000295)	0	3.09875
TARA_K100000026	2010-03-22T05:08	17.4951	67.9782	[ZZZ] marine water layer (ENVO:01000295)	0	3.09875
TARA_K100000019	2010-03-22T05:08	17.4951	67.9782	[ZZZ] marine water layer (ENVO:01000295)	0	3.09875
TARA_P100000545	2010-03-22T05:55	17.4803	67.9841	[ZZZ] marine water layer (ENVO:01000295)	0	3.09875
TARA_G100000301	2010-03-22T07:07	17.4825	67.9869	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	194.2714
TARA_P000000307	2010-03-22T07:07	17.4825	67.9869	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	194.2714
TARA_G100000288	2010-03-22T07:07	17.4825	67.9869	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	194.2714
TARA_G100000289	2010-03-22T07:07	17.4825	67.9869	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	30	194.2714
TARA_G100000300	2010-03-22T07:07	17.4825	67.9869	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_P000000306	2010-03-22T07:07	17.4825	67.9869	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_G100000286	2010-03-22T07:07	17.4825	67.9869	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_G100000287	2010-03-22T07:07	17.4825	67.9869	[SRF] surface water layer (ENVO:00010504)	5	192.986
TARA_Y100000256	2010-03-22T07:07	17.4825	67.9869	[ZZZ] marine water layer (ENVO:01000295)	25	193.29565
TARA_Y000000301	2010-03-22T07:07	17.4825	67.9869	[ZZZ] marine water layer (ENVO:01000295)	25	193.29565
TARA_R100000118	2010-03-22T07:07	17.4825	67.9869	[ZZZ] marine water layer (ENVO:01000295)	25	193.29565
TARA_R000000274	2010-03-22T07:07	17.4825	67.9869	[ZZZ] marine water layer (ENVO:01000295)	25	193.29565
TARA_G100000325	2010-03-22T07:07	17.4825	67.9869	[ZZZ] marine water layer (ENVO:01000295)	25	193.29565
TARA_R100000124	2010-03-22T07:07	17.4825	67.9869	[ZZZ] marine water layer (ENVO:01000295)	25	193.29565
TARA_B000000221	2010-03-22T07:07	17.4825	67.9869	[ZZZ] marine water layer (ENVO:01000295)	25	193.29565
TARA_B000000222	2010-03-22T07:07	17.4825	67.9869	[ZZZ] marine water layer (ENVO:01000295)	25	193.29565
TARA_R000000280	2010-03-22T07:07	17.4825	67.9869	[ZZZ] marine water layer (ENVO:01000295)	25	193.29565
TARA_G000000213	2010-03-22T07:07	17.4825	67.9869	[ZZZ] marine water layer (ENVO:01000295)	25	193.29565
TARA_G000000214	2010-03-22T07:07	17.4825	67.9869	[ZZZ] marine water layer (ENVO:01000295)	25	193.29565
TARA_G100000311	2010-03-22T07:07	17.4825	67.9869	[ZZZ] marine water layer (ENVO:01000295)	25	193.29565
TARA_G100000329	2010-03-22T07:07	17.4825	67.9869	[ZZZ] marine water layer (ENVO:01000295)	25	193.29565
TARA_G100000330	2010-03-22T07:07	17.4825	67.9869	[ZZZ] marine water layer (ENVO:01000295)	25	193.29565
TARA_G100000331	2010-03-22T07:07	17.4825	67.9869	[ZZZ] marine water layer (ENVO:01000295)	25	193.29565
TARA_B100000294	2010-03-22T07:07	17.4825	67.9869	[ZZZ] marine water layer (ENVO:01000295)	25	193.29565
TARA_R100000100	2010-03-22T07:07	17.4825	67.9869	[ZZZ] marine water layer (ENVO:01000295)	25	193.29565
TARA_R100000106	2010-03-22T07:07	17.4825	67.9869	[ZZZ] marine water layer (ENVO:01000295)	25	193.29565
TARA_R100000112	2010-03-22T07:07	17.4825	67.9869	[ZZZ] marine water layer (ENVO:01000295)	25	193.29565
TARA_Y100000266	2010-03-22T07:07	17.4825	67.9869	[ZZZ] marine water layer (ENVO:01000295)	25	193.29565
TARA_Y100000265	2010-03-22T07:07	17.4825	67.9869	[ZZZ] marine water layer (ENVO:01000295)	25	193.29565
TARA_N000000058	2010-03-22T07:07	17.4825	67.9869	[ZZZ] marine water layer (ENVO:01000295)	25	193.29565
TARA_N000000064	2010-03-22T07:07	17.4825	67.9869	[ZZZ] marine water layer (ENVO:01000295)	25	193.29565
TARA_B100000112	2010-03-22T07:07	17.4825	67.9869	[ZZZ] marine water layer (ENVO:01000295)	25	193.29565
TARA_B100000111	2010-03-22T07:07	17.4825	67.9869	[ZZZ] marine water layer (ENVO:01000295)	25	193.29565
TARA_R100000130	2010-03-22T07:07	17.4825	67.9869	[ZZZ] marine water layer (ENVO:01000295)	25	193.29565
TARA_R100000470	2010-03-22T07:07	17.4825	67.9869	[ZZZ] marine water layer (ENVO:01000295)	25	193.29565
TARA_G000000234	2010-03-22T07:07	17.4825	67.9869	[ZZZ] marine water layer (ENVO:01000295)	25	193.29565
TARA_G000000235	2010-03-22T07:07	17.4825	67.9869	[ZZZ] marine water layer (ENVO:01000295)	25	193.29565
TARA_G000000236	2010-03-22T07:07	17.4825	67.9869	[ZZZ] marine water layer (ENVO:01000295)	25	193.29565
TARA_Y100000257	2010-03-22T09:29	17.4814	67.9947	[ZZZ] marine water layer (ENVO:01000295)	50	171.60735
TARA_Y000000302	2010-03-22T09:29	17.4814	67.9947	[ZZZ] marine water layer (ENVO:01000295)	50	171.60735
TARA_R100000119	2010-03-22T09:29	17.4814	67.9947	[ZZZ] marine water layer (ENVO:01000295)	50	171.60735
TARA_R000000275	2010-03-22T09:29	17.4814	67.9947	[ZZZ] marine water layer (ENVO:01000295)	50	171.60735
TARA_G100000306	2010-03-22T09:29	17.4814	67.9947	[ZZZ] marine water layer (ENVO:01000295)	50	171.60735
TARA_R100000125	2010-03-22T09:29	17.4814	67.9947	[ZZZ] marine water layer (ENVO:01000295)	50	171.60735
TARA_B000000223	2010-03-22T09:29	17.4814	67.9947	[ZZZ] marine water layer (ENVO:01000295)	50	171.60735
TARA_B000000224	2010-03-22T09:29	17.4814	67.9947	[ZZZ] marine water layer (ENVO:01000295)	50	171.60735
TARA_R000000281	2010-03-22T09:29	17.4814	67.9947	[ZZZ] marine water layer (ENVO:01000295)	50	171.60735
TARA_G000000215	2010-03-22T09:29	17.4814	67.9947	[ZZZ] marine water layer (ENVO:01000295)	50	171.60735
TARA_G000000216	2010-03-22T09:29	17.4814	67.9947	[ZZZ] marine water layer (ENVO:01000295)	50	171.60735
TARA_G100000312	2010-03-22T09:29	17.4814	67.9947	[ZZZ] marine water layer (ENVO:01000295)	50	171.60735
TARA_G100000332	2010-03-22T09:29	17.4814	67.9947	[ZZZ] marine water layer (ENVO:01000295)	50	171.60735
TARA_G100000333	2010-03-22T09:29	17.4814	67.9947	[ZZZ] marine water layer (ENVO:01000295)	50	171.60735
TARA_G100000334	2010-03-22T09:29	17.4814	67.9947	[ZZZ] marine water layer (ENVO:01000295)	50	171.60735
TARA_B100000295	2010-03-22T09:29	17.4814	67.9947	[ZZZ] marine water layer (ENVO:01000295)	50	171.60735
TARA_R100000101	2010-03-22T09:29	17.4814	67.9947	[ZZZ] marine water layer (ENVO:01000295)	50	171.60735
TARA_R100000107	2010-03-22T09:29	17.4814	67.9947	[ZZZ] marine water layer (ENVO:01000295)	50	171.60735
TARA_R100000113	2010-03-22T09:29	17.4814	67.9947	[ZZZ] marine water layer (ENVO:01000295)	50	171.60735
TARA_Y100000270	2010-03-22T09:29	17.4814	67.9947	[ZZZ] marine water layer (ENVO:01000295)	50	171.60735
TARA_Y100000269	2010-03-22T09:29	17.4814	67.9947	[ZZZ] marine water layer (ENVO:01000295)	50	171.60735
TARA_N000000059	2010-03-22T09:29	17.4814	67.9947	[ZZZ] marine water layer (ENVO:01000295)	50	171.60735
TARA_N000000065	2010-03-22T09:29	17.4814	67.9947	[ZZZ] marine water layer (ENVO:01000295)	50	171.60735
TARA_B100000114	2010-03-22T09:29	17.4814	67.9947	[ZZZ] marine water layer (ENVO:01000295)	50	171.60735
TARA_B100000113	2010-03-22T09:29	17.4814	67.9947	[ZZZ] marine water layer (ENVO:01000295)	50	171.60735
TARA_R100000131	2010-03-22T09:29	17.4814	67.9947	[ZZZ] marine water layer (ENVO:01000295)	50	171.60735
TARA_R100000471	2010-03-22T09:29	17.4814	67.9947	[ZZZ] marine water layer (ENVO:01000295)	50	171.60735
TARA_G000000221	2010-03-22T09:29	17.4814	67.9947	[ZZZ] marine water layer (ENVO:01000295)	50	171.60735
TARA_G000000237	2010-03-22T09:29	17.4814	67.9947	[ZZZ] marine water layer (ENVO:01000295)	50	171.60735
TARA_G000000238	2010-03-22T09:29	17.4814	67.9947	[ZZZ] marine water layer (ENVO:01000295)	50	171.60735
TARA_G100000302	2010-03-22T09:29	17.4814	67.9947	[ZZZ] marine water layer (ENVO:01000295)	53	164.9916
TARA_P000000308	2010-03-22T09:29	17.4814	67.9947	[ZZZ] marine water layer (ENVO:01000295)	53	164.9916
TARA_G100000290	2010-03-22T09:29	17.4814	67.9947	[ZZZ] marine water layer (ENVO:01000295)	53	164.9916
TARA_G100000291	2010-03-22T09:29	17.4814	67.9947	[ZZZ] marine water layer (ENVO:01000295)	53	164.9916
TARA_Y100000258	2010-03-22T11:22	17.4847	67.9997	[ZZZ] marine water layer (ENVO:01000295)	75	59.30785
TARA_Y000000303	2010-03-22T11:22	17.4847	67.9997	[ZZZ] marine water layer (ENVO:01000295)	75	59.30785
TARA_R100000120	2010-03-22T11:22	17.4847	67.9997	[ZZZ] marine water layer (ENVO:01000295)	75	59.30785
TARA_R000000276	2010-03-22T11:22	17.4847	67.9997	[ZZZ] marine water layer (ENVO:01000295)	75	59.30785
TARA_G100000307	2010-03-22T11:22	17.4847	67.9997	[ZZZ] marine water layer (ENVO:01000295)	75	59.30785
TARA_R100000126	2010-03-22T11:22	17.4847	67.9997	[ZZZ] marine water layer (ENVO:01000295)	75	59.30785
TARA_B000000225	2010-03-22T11:22	17.4847	67.9997	[ZZZ] marine water layer (ENVO:01000295)	75	59.30785
TARA_B000000226	2010-03-22T11:22	17.4847	67.9997	[ZZZ] marine water layer (ENVO:01000295)	75	59.30785
TARA_R000000282	2010-03-22T11:22	17.4847	67.9997	[ZZZ] marine water layer (ENVO:01000295)	75	59.30785
TARA_G000000217	2010-03-22T11:22	17.4847	67.9997	[ZZZ] marine water layer (ENVO:01000295)	75	59.30785
TARA_G000000218	2010-03-22T11:22	17.4847	67.9997	[ZZZ] marine water layer (ENVO:01000295)	75	59.30785
TARA_G100000313	2010-03-22T11:22	17.4847	67.9997	[ZZZ] marine water layer (ENVO:01000295)	75	59.30785
TARA_G100000316	2010-03-22T11:22	17.4847	67.9997	[ZZZ] marine water layer (ENVO:01000295)	75	59.30785
TARA_G100000317	2010-03-22T11:22	17.4847	67.9997	[ZZZ] marine water layer (ENVO:01000295)	75	59.30785
TARA_G100000335	2010-03-22T11:22	17.4847	67.9997	[ZZZ] marine water layer (ENVO:01000295)	75	59.30785
TARA_B100000296	2010-03-22T11:22	17.4847	67.9997	[ZZZ] marine water layer (ENVO:01000295)	75	59.30785
TARA_R100000102	2010-03-22T11:22	17.4847	67.9997	[ZZZ] marine water layer (ENVO:01000295)	75	59.30785
TARA_R100000108	2010-03-22T11:22	17.4847	67.9997	[ZZZ] marine water layer (ENVO:01000295)	75	59.30785
TARA_R100000114	2010-03-22T11:22	17.4847	67.9997	[ZZZ] marine water layer (ENVO:01000295)	75	59.30785
TARA_Y100000274	2010-03-22T11:22	17.4847	67.9997	[ZZZ] marine water layer (ENVO:01000295)	75	59.30785
TARA_Y100000273	2010-03-22T11:22	17.4847	67.9997	[ZZZ] marine water layer (ENVO:01000295)	75	59.30785
TARA_N000000060	2010-03-22T11:22	17.4847	67.9997	[ZZZ] marine water layer (ENVO:01000295)	75	59.30785
TARA_N000000066	2010-03-22T11:22	17.4847	67.9997	[ZZZ] marine water layer (ENVO:01000295)	75	59.30785
TARA_B100000116	2010-03-22T11:22	17.4847	67.9997	[ZZZ] marine water layer (ENVO:01000295)	75	59.30785
TARA_B100000115	2010-03-22T11:22	17.4847	67.9997	[ZZZ] marine water layer (ENVO:01000295)	75	59.30785
TARA_R100000132	2010-03-22T11:22	17.4847	67.9997	[ZZZ] marine water layer (ENVO:01000295)	75	59.30785
TARA_R100000472	2010-03-22T11:22	17.4847	67.9997	[ZZZ] marine water layer (ENVO:01000295)	75	59.30785
TARA_G000000222	2010-03-22T11:22	17.4847	67.9997	[ZZZ] marine water layer (ENVO:01000295)	75	59.30785
TARA_G000000223	2010-03-22T11:22	17.4847	67.9997	[ZZZ] marine water layer (ENVO:01000295)	75	59.30785
TARA_G000000224	2010-03-22T11:22	17.4847	67.9997	[ZZZ] marine water layer (ENVO:01000295)	75	59.30785
TARA_G100000303	2010-03-22T11:22	17.4847	67.9997	[ZZZ] marine water layer (ENVO:01000295)	77	57.3907
TARA_P000000309	2010-03-22T11:22	17.4847	67.9997	[ZZZ] marine water layer (ENVO:01000295)	77	57.3907
TARA_G100000292	2010-03-22T11:22	17.4847	67.9997	[ZZZ] marine water layer (ENVO:01000295)	77	57.3907
TARA_G100000293	2010-03-22T11:22	17.4847	67.9997	[ZZZ] marine water layer (ENVO:01000295)	77	57.3907
TARA_Y100000259	2010-03-22T13:11	17.4831	68.0026	[ZZZ] marine water layer (ENVO:01000295)	105	32.35675
TARA_Y000000304	2010-03-22T13:11	17.4831	68.0026	[ZZZ] marine water layer (ENVO:01000295)	105	32.35675
TARA_R100000121	2010-03-22T13:11	17.4831	68.0026	[ZZZ] marine water layer (ENVO:01000295)	105	32.35675
TARA_R000000277	2010-03-22T13:11	17.4831	68.0026	[ZZZ] marine water layer (ENVO:01000295)	105	32.35675
TARA_G100000308	2010-03-22T13:11	17.4831	68.0026	[ZZZ] marine water layer (ENVO:01000295)	105	32.35675
TARA_R100000127	2010-03-22T13:11	17.4831	68.0026	[ZZZ] marine water layer (ENVO:01000295)	105	32.35675
TARA_B000000227	2010-03-22T13:11	17.4831	68.0026	[ZZZ] marine water layer (ENVO:01000295)	105	32.35675
TARA_B000000228	2010-03-22T13:11	17.4831	68.0026	[ZZZ] marine water layer (ENVO:01000295)	105	32.35675
TARA_R000000283	2010-03-22T13:11	17.4831	68.0026	[ZZZ] marine water layer (ENVO:01000295)	105	32.35675
TARA_G000000219	2010-03-22T13:11	17.4831	68.0026	[ZZZ] marine water layer (ENVO:01000295)	105	32.35675
TARA_G000000220	2010-03-22T13:11	17.4831	68.0026	[ZZZ] marine water layer (ENVO:01000295)	105	32.35675
TARA_G100000314	2010-03-22T13:11	17.4831	68.0026	[ZZZ] marine water layer (ENVO:01000295)	105	32.35675
TARA_G100000318	2010-03-22T13:11	17.4831	68.0026	[ZZZ] marine water layer (ENVO:01000295)	105	32.35675
TARA_G100000319	2010-03-22T13:11	17.4831	68.0026	[ZZZ] marine water layer (ENVO:01000295)	105	32.35675
TARA_G100000320	2010-03-22T13:11	17.4831	68.0026	[ZZZ] marine water layer (ENVO:01000295)	105	32.35675
TARA_B100000297	2010-03-22T13:11	17.4831	68.0026	[ZZZ] marine water layer (ENVO:01000295)	105	32.35675
TARA_R100000103	2010-03-22T13:11	17.4831	68.0026	[ZZZ] marine water layer (ENVO:01000295)	105	32.35675
TARA_R100000109	2010-03-22T13:11	17.4831	68.0026	[ZZZ] marine water layer (ENVO:01000295)	105	32.35675
TARA_R100000115	2010-03-22T13:11	17.4831	68.0026	[ZZZ] marine water layer (ENVO:01000295)	105	32.35675
TARA_Y100000278	2010-03-22T13:11	17.4831	68.0026	[ZZZ] marine water layer (ENVO:01000295)	105	32.35675
TARA_Y100000277	2010-03-22T13:11	17.4831	68.0026	[ZZZ] marine water layer (ENVO:01000295)	105	32.35675
TARA_N000000061	2010-03-22T13:11	17.4831	68.0026	[ZZZ] marine water layer (ENVO:01000295)	105	32.35675
TARA_N000000067	2010-03-22T13:11	17.4831	68.0026	[ZZZ] marine water layer (ENVO:01000295)	105	32.35675
TARA_B100000118	2010-03-22T13:11	17.4831	68.0026	[ZZZ] marine water layer (ENVO:01000295)	105	32.35675
TARA_B100000117	2010-03-22T13:11	17.4831	68.0026	[ZZZ] marine water layer (ENVO:01000295)	105	32.35675
TARA_R100000133	2010-03-22T13:11	17.4831	68.0026	[ZZZ] marine water layer (ENVO:01000295)	105	32.35675
TARA_R100000473	2010-03-22T13:11	17.4831	68.0026	[ZZZ] marine water layer (ENVO:01000295)	105	32.35675
TARA_G000000225	2010-03-22T13:11	17.4831	68.0026	[ZZZ] marine water layer (ENVO:01000295)	105	32.35675
TARA_G000000226	2010-03-22T13:11	17.4831	68.0026	[ZZZ] marine water layer (ENVO:01000295)	105	32.35675
TARA_G000000227	2010-03-22T13:11	17.4831	68.0026	[ZZZ] marine water layer (ENVO:01000295)	105	32.35675
TARA_G100000304	2010-03-22T13:11	17.4831	68.0026	[ZZZ] marine water layer (ENVO:01000295)	108	25.96835
TARA_P000000310	2010-03-22T13:11	17.4831	68.0026	[ZZZ] marine water layer (ENVO:01000295)	108	25.96835
TARA_G100000294	2010-03-22T13:11	17.4831	68.0026	[ZZZ] marine water layer (ENVO:01000295)	108	25.96835
TARA_G100000295	2010-03-22T13:11	17.4831	68.0026	[ZZZ] marine water layer (ENVO:01000295)	108	25.96835
TARA_Y100000260	2010-03-22T15:48	17.4855	68.0247	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	280	2.9479
TARA_Y000000305	2010-03-22T15:48	17.4855	68.0247	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	280	2.9479
TARA_R100000122	2010-03-22T15:48	17.4855	68.0247	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	280	2.9479
TARA_R000000278	2010-03-22T15:48	17.4855	68.0247	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	280	2.9479
TARA_G100000309	2010-03-22T15:48	17.4855	68.0247	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	280	2.9479
TARA_R100000128	2010-03-22T15:48	17.4855	68.0247	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	280	2.9479
TARA_B000000229	2010-03-22T15:48	17.4855	68.0247	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	280	2.9479
TARA_B000000230	2010-03-22T15:48	17.4855	68.0247	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	280	2.9479
TARA_R000000284	2010-03-22T15:48	17.4855	68.0247	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	280	2.9479
TARA_G000000206	2010-03-22T15:48	17.4855	68.0247	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	280	2.9479
TARA_G000000207	2010-03-22T15:48	17.4855	68.0247	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	280	2.9479
TARA_G100000315	2010-03-22T15:48	17.4855	68.0247	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	280	2.9479
TARA_G100000321	2010-03-22T15:48	17.4855	68.0247	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	280	2.9479
TARA_G100000322	2010-03-22T15:48	17.4855	68.0247	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	280	2.9479
TARA_G100000323	2010-03-22T15:48	17.4855	68.0247	[MES] marine water layer (ENVO:01000295) within the mesopelagic zone (ENVO:00000213)	280	2.9479
